id,income
1248,0.1105453156548453
1249,0.21020842084365246
1250,0.0015474340425126213
1251,0.018135358453858753
1252,0.19287047312769115
1253,0.0764827132353405
1254,0.41696558168564823
1255,0.37387827397447093
1256,0.0038152994100826075
1257,0.03267121590439662
1258,0.5667509429527159
1259,0.2544904532787442
1260,0.008791848826435812
1261,0.00393726578948503
1262,0.4388879413887782
1263,0.011414143940309755
1264,0.0019285210006935412
1265,0.08119902263264947
1266,0.7824601894164681
1267,0.04795332308369215
1268,0.0015387664112812259
1269,0.02398441358520908
1270,0.5613562660256098
1271,0.3105437778268892
1272,0.4536195908790549
1273,0.03457756652487395
1274,0.8180111958478448
1275,0.21466464931283577
1276,0.000860313949763667
1277,0.0361490755954834
1278,0.5918461707454256
1279,0.4251722462372741
1280,0.18826002648083945
1281,0.2237468226354819
1282,0.009843469605000741
1283,0.09835307872033598
1284,0.04860868853427882
1285,0.2048914838832139
1286,0.963627957901042
1287,0.5287236958000875
1288,0.37461207216598447
1289,0.004240917374134519
1290,0.2157503222918887
1291,0.25783665835912334
1292,0.34798660671815246
1293,0.00017414016342610255
1294,0.10063578903173538
1295,0.30309209969927114
1296,0.15561618153286674
1297,0.015315321992043832
1298,0.019101633121666916
1299,0.024127984506688606
1300,0.5747984334285964
1301,0.05817650755292919
1302,0.01225781442512822
1303,0.0021512655257654076
1304,0.03925029780436743
1305,0.06413958043975058
1306,0.0016886597105881503
1307,0.46433712557562734
1308,0.12073629002052001
1309,0.0061000833030564776
1310,0.8430823268758391
1311,0.948161087875864
1312,0.16462706790759418
1313,0.7016454255004443
1314,0.010431260835482231
1315,0.40073787871972516
1316,0.06825149129147251
1317,0.059810024255164525
1318,0.002464843426883501
1319,0.4166921108848704
1320,0.26565435066903653
1321,0.3870280639108308
1322,0.21934845929123267
1323,0.25926839470529595
1324,0.13617257942465114
1325,0.01097659897865625
1326,0.01569632894082905
1327,0.11431987879018828
1328,0.04321175223697682
1329,0.796270038392156
1330,0.3034378791811905
1331,0.7334807950891632
1332,0.2522748955971542
1333,0.04307044769255733
1334,0.08052457494430072
1335,0.010837732404902484
1336,0.024219081850448916
1337,0.9208595569269783
1338,0.23304301328903768
1339,0.8924170007787948
1340,0.00764372314413607
1341,0.013149631723704248
1342,0.0011738726589987545
1343,0.06744887777801857
1344,0.008372728779216248
1345,0.08989501023685124
1346,0.5918595753525254
1347,0.07397525100302249
1348,0.3299609867893271
1349,0.35052664080344503
1350,0.10406088071216145
1351,0.3903394115263739
1352,0.14597399282109236
1353,0.09537164649999594
1354,0.005545728667938645
1355,0.008861040217837252
1356,0.06545871912698605
1357,0.005647531332715106
1358,0.0039287720323567836
1359,0.7234171411727126
1360,0.09639024220558463
1361,0.7719061050070479
1362,0.04383985430654695
1363,0.26471238998197616
1364,0.028468046467243033
1365,0.22911310648093078
1366,0.2544904532787442
1367,0.3084127334689817
1368,0.015609206990442756
1369,0.3679058311972903
1370,0.003234614123674857
1371,0.03958425578494293
1372,0.05266300795258949
1373,0.08569621534891565
1374,0.032692784622712766
1375,0.13007976112006725
1376,0.8657279843125321
1377,0.20297453091693804
1378,0.22588296857634646
1379,0.24491689270091627
1380,0.6771412340555668
1381,0.4135023102442452
1382,0.028569491713386887
1383,0.36254615980623445
1384,0.017385253114307463
1385,0.024403224144671554
1386,0.5401994940728775
1387,0.010483091444447862
1388,0.6010324436008248
1389,0.5868288867304998
1390,0.2631848707911685
1391,0.002589759825859659
1392,0.03678416998522981
1393,0.3085689727940283
1394,0.08301034294131684
1395,0.5835348440101381
1396,0.9875149173430042
1397,0.37934413909673914
1398,0.38909698050807556
1399,0.22088449182460315
1400,0.008073018880533226
1401,0.027981599341806957
1402,0.04341274053094564
1403,0.031959160869699535
1404,0.7507427874175637
1405,0.33757739356438443
1406,0.0028492620819393004
1407,0.003465679796034421
1408,0.07800366037875292
1409,0.8904867410034414
1410,0.031078708751506357
1411,0.12553187307528846
1412,0.013288222494632558
1413,0.002798310591144367
1414,0.07424935684992323
1415,0.5723052806360025
1416,0.20775250100226803
1417,0.012215264240594739
1418,0.7562635666849566
1419,0.9366513360021621
1420,0.23908029466038683
1421,0.6553534846330331
1422,0.2893710747879659
1423,0.3919524202913581
1424,0.39444243674415375
1425,0.5499753091275866
1426,0.030850362296047554
1427,0.08908492123331334
1428,0.04485799020505973
1429,0.5351679148920562
1430,0.01951186806207116
1431,0.008384750813791786
1432,0.28619293317147726
1433,0.9262158643928621
1434,0.008114290409442254
1435,0.9587968004768076
1436,0.003977043880971082
1437,0.05364797779844061
1438,0.012651749069696848
1439,0.00815866963448383
1440,0.8151454311491628
1441,0.53701243761324
1442,0.8832660697203796
1443,0.04559924453603974
1444,0.6932079083938685
1445,0.036021942537213116
1446,0.05166220151193056
1447,0.6050278669852183
1448,0.22139674278733196
1449,0.0293682307826085
1450,0.8315057317922268
1451,0.22467412928947128
1452,0.16383495710068466
1453,0.05759475531112983
1454,0.046783283916311015
1455,0.16337272799285468
1456,0.06529449603376533
1457,0.33568038714836124
1458,0.6717671978923802
1459,0.17059442468144867
1460,0.15860276185839173
1461,0.6557800109658742
1462,0.38346086484175834
1463,0.01082620375827625
1464,0.1072522033604881
1465,0.05573451394742203
1466,0.00832057452946506
1467,0.001970332394723486
1468,0.018928510806159596
1469,0.5294876655724929
1470,0.11163907220495622
1471,0.03551749802562251
1472,0.6500667212917766
1473,0.011823942049897916
1474,0.11961896290857178
1475,0.04018624047599492
1476,0.6842087808785174
1477,0.10256169406718293
1478,0.012358459054437774
1479,0.019494821102498755
1480,0.028871128922310224
1481,0.007867561150600774
1482,0.025923093415203498
1483,0.2179319669981045
1484,0.022716486049760676
1485,0.7903548356042835
1486,0.05517418817685439
1487,0.045062866311119
1488,0.23214939571030804
1489,0.009254881986668706
1490,0.1443860363252499
1491,0.6644541579382705
1492,0.08758556804515777
1493,0.9607066965678849
1494,0.9335243945765767
1495,0.10270464596247973
1496,0.03272898582490922
1497,0.003957668377606191
1498,0.009551035918944694
1499,0.2090029603514197
1500,0.39796011873509535
1501,0.0175689178675024
1502,0.9063242042586159
1503,0.8026219169107601
1504,0.04226675541729823
1505,0.37948144725436445
1506,0.47257641862885563
1507,0.7704792987103999
1508,0.016302421826288292
1509,0.5335008091944407
1510,0.0030110390991791897
1511,0.025274073236833255
1512,0.18594706359532823
1513,0.4165214756937292
1514,0.060211086989029584
1515,0.02837279217256572
1516,0.48806153088351745
1517,0.5147145582132284
1518,0.16131762084541149
1519,0.9534005807090628
1520,0.020703906282421122
1521,0.404436076697549
1522,0.37464046792736644
1523,0.09363604530776976
1524,0.9476756836710317
1525,0.5783442233607806
1526,0.7377863276378787
1527,0.002313498087775932
1528,0.018670059604332625
1529,0.07838339970104687
1530,0.27932300805276417
1531,0.03161733937320871
1532,0.5342705710001214
1533,0.20297994378305062
1534,0.284481750900077
1535,0.567096446729649
1536,0.8953849140077057
1537,0.4419894387523873
1538,0.034426604632182445
1539,0.5397955472941729
1540,0.04042936272098336
1541,0.07775330150617528
1542,0.4558517704941417
1543,0.7216566545856676
1544,0.0015568681657375598
1545,0.5560639377298271
1546,0.6017467147583222
1547,0.010370544205978141
1548,0.2842553707133887
1549,0.020688278092689822
1550,0.6766079677201198
1551,0.4317917415424072
1552,0.014321065517370958
1553,0.014884912966235595
1554,0.015997362448983633
1555,0.016970582650500214
1556,0.5679248164141405
1557,0.017366845616901983
1558,0.001973507121840406
1559,0.034350798516577664
1560,0.08517221581623596
1561,0.019403012150923545
1562,0.7401683724067427
1563,0.12002611645701791
1564,0.28147585025859045
1565,0.0009284560873305071
1566,0.010744921851406209
1567,0.5144025533894484
1568,0.2452449770966992
1569,0.30344213074438153
1570,0.4055196402319656
1571,0.6947810671610911
1572,0.006661256723645391
1573,0.46587390499105263
1574,0.05175751331729337
1575,0.32538478648726266
1576,0.8931068372649746
1577,0.022253089107041216
1578,0.007516906843346627
1579,0.5978527558743221
1580,0.13932165765359547
1581,0.6508340013836603
1582,0.01670795268032593
1583,0.2745428667961677
1584,0.03561688734888338
1585,0.14347121256587836
1586,0.025806163725362773
1587,0.41468339476654625
1588,0.24622408122773212
1589,0.08846673807587686
1590,0.02868044747314367
1591,0.8415183201655683
1592,0.005743972900027015
1593,0.7520826136350782
1594,0.10287810321608853
1595,0.8021682879144825
1596,0.012795184015522085
1597,0.035681399292986096
1598,0.03742594294262937
1599,0.5039071977312859
1600,0.00429728606144164
1601,0.01843728558759729
1602,0.29119938885145313
1603,0.003612331359457261
1604,0.4453144357110132
1605,0.03320360305040284
1606,0.13523565357016806
1607,0.5377675010785243
1608,0.45547983732227837
1609,0.05686729152733165
1610,0.006126314053484436
1611,0.007961633509318097
1612,0.24664851125794568
1613,0.057000270773213235
1614,0.010173912048192768
1615,0.0213211215105195
1616,0.006126314053484436
1617,0.0017498641673305807
1618,0.03643728693242564
1619,0.229095053769983
1620,0.0843838250376944
1621,0.0231900803134122
1622,0.003757526176946615
1623,0.19979022436476543
1624,0.03597087882700664
1625,0.0440970665271076
1626,0.002049933991572346
1627,0.5099358104694935
1628,0.025557781151568492
1629,0.04889333102068605
1630,0.06935429255085167
1631,0.050387934793727204
1632,0.2111512433129794
1633,0.010624374925842606
1634,0.1637284597176972
1635,0.03459385349776725
1636,0.008763961630914837
1637,0.07260993773013279
1638,0.6645716640997285
1639,0.23109642738615885
1640,0.04823448246570024
1641,0.15643147738175878
1642,0.006001150791633368
1643,0.04267765949587495
1644,0.0037379561889894874
1645,0.30543577513137377
1646,0.0009183278441613997
1647,0.2118300197758456
1648,0.003134320535757507
1649,0.008410983670858746
1650,0.6970058997078159
1651,0.772673547307325
1652,0.09221039466372362
1653,0.08148952524243035
1654,0.4155084596079898
1655,0.008022123504147811
1656,0.14106673949526025
1657,0.8384944065109049
1658,0.7114408672149299
1659,0.12290472157776529
1660,0.10715701343039082
1661,0.5484794400398316
1662,0.20775250100226803
1663,0.052768394874972174
1664,0.37757289297942054
1665,0.29742351880644397
1666,0.022951125075098344
1667,0.08515761298537895
1668,0.9056366342244276
1669,0.4869720936513076
1670,0.7010601734476053
1671,0.5719751618297053
1672,0.2895155393606595
1673,0.2371979084362775
1674,0.2394099896372832
1675,0.7158907391272961
1676,0.864088780733461
1677,0.01194225925561447
1678,0.06569792411111182
1679,0.10959185190882904
1680,0.6042319445868244
1681,0.015217762726988621
1682,0.0882528310260522
1683,0.01831629227480737
1684,0.010482777283442676
1685,0.004626628210806132
1686,0.8911907027459331
1687,0.00783204389390779
1688,0.027938080902616087
1689,0.0027977367014820416
1690,0.5921168016607539
1691,0.9674867110659776
1692,0.07260993773013279
1693,0.6177822312764828
1694,0.025541636254559068
1695,0.08316474060616316
1696,0.3442183774745288
1697,0.37186301273578265
1698,0.14874532351759076
1699,0.666531004445376
1700,0.1057750070497612
1701,0.595353021727888
1702,0.06870484459364075
1703,0.04485873192733974
1704,0.18324106933496656
1705,0.2622403483365078
1706,0.11307277221974364
1707,0.15286163447866577
1708,0.14718213267289518
1709,0.0024246971123237566
1710,0.5918203751101195
1711,0.0192864970199572
1712,0.3514051521239125
1713,0.023177711210937924
1714,0.003685264339617514
1715,0.7070312867296275
1716,0.8444355980850906
1717,0.7147617704819322
1718,0.2741834289457649
1719,0.006787804872032131
1720,0.015268834294631394
1721,0.25255907188004284
1722,0.1565243348337347
1723,0.6933019333378045
1724,0.021915725154309947
1725,0.008000835983360568
1726,0.0074831226670673285
1727,0.11971755706150411
1728,0.597059312444446
1729,0.0012204952057102128
1730,0.979967280586236
1731,0.2705864342063144
1732,0.004394665599916189
1733,0.00436979544763572
1734,0.006075816778431965
1735,0.09107506433468443
1736,0.09842206248683619
1737,0.16179314598294864
1738,0.004609716027430339
1739,0.5347309179927433
1740,0.1576914270392885
1741,0.2515192910107435
1742,0.21542191791924012
1743,0.005058455245014634
1744,0.08504516598862079
1745,0.009926661374637973
1746,0.46246888027499844
1747,0.004176294482818032
1748,0.012420353129943124
1749,0.28641897438320313
1750,0.0812665114351104
1751,0.08172862461713559
1752,0.9310037855051173
1753,0.04392829940494783
1754,0.04979550428396021
1755,0.8513820213700467
1756,0.018155038072227757
1757,0.1823366717297427
1758,0.6067078340199589
1759,0.01465334060019527
1760,0.006858721187540878
1761,0.04618530064396241
1762,0.6133238717247177
1763,0.8565317896519093
1764,0.006055548483811049
1765,0.08112720380958903
1766,0.29586035609798356
1767,0.024584812278378283
1768,0.6962366829896253
1769,0.045312302225627654
1770,0.25454012042839524
1771,0.04931382690535116
1772,0.16921672150517778
1773,0.016677248136908015
1774,0.10872498146841125
1775,0.0022110365344692436
1776,0.8430563988430976
1777,0.7202742168287631
